index,col1,col2,col3
1,hola,14.44,bye
2,algo,34.23,test
3,hola,-54.444,test
4,adios,-612.44,bye
5,hola,-77.44,hello
6,algo,-32.744,test
7,algo,3.236,test
8,hola,-5.446,hello
10,hola,11.454,bye
9,adios,-182.44,bye
11,algo,3.223,test
12,adios,-54.44,bye
13,hola,-212.44,test
14,hola,-7.414,hello
17,hola,-5.44,hello
18,adios,-12.44,hello
19,hola,-7.44,hello
20,hola,-32.44,test
21,adios,-12.44,bye
15,adios,-32.344,test
16,algo,34.23,bye
17,hola,-5.44,hello
18,adios,-12.44,hello
19,hola,-7.44,hello
14,hola,-7.414,hello
18,adios,-12.44,hello
19,hola,-7.44,hello
20,hola,-32.44,test
21,adios,-12.44,bye
12,adios,-54.44,bye
13,hola,-212.44,test
14,hola,-7.414,hello
18,adios,-12.44,hello
19,hola,-7.44,hello
20,hola,-32.44,test
21,adios,-12.44,bye
15,adios,-32.344,test
12,adios,-54.44,bye
13,hola,-212.44,test
14,hola,-7.414,hello
18,adios,-12.44,hello
19,hola,-7.44,hello
20,hola,-32.44,test
13,hola,-212.44,test
14,hola,-7.414,hello
15,adios,-32.344,test
16,algo,34.23,bye
20,hola,-32.44,test
13,hola,-212.44,test
14,hola,-7.414,hello
15,adios,-32.344,test
22,algo,1.44,bye
13,hola,-212.44,test
14,hola,-7.414,hello
15,adios,-32.344,test
7,algo,3.236,test
8,hola,-5.446,hello
10,hola,11.454,bye
9,adios,-182.44,bye
14,hola,-7.414,hello
13,hola,-212.44,test
14,hola,-7.414,hello
15,adios,-32.344,test
16,algo,34.23,bye
22,algo,1.44,bye
13,hola,-212.44,test
14,hola,-7.414,hello
15,adios,-32.344,test
7,algo,3.236,test
15,adios,-32.344,test
